match_id,tourney_id,tourney_name,draw_size,tourney_date,match_num,best_of,tourney_year,tourney_month,tourney_day,player_id,opponent_id,player_name,opponent_name,player_ht,opponent_ht,player_ioc,opponent_ioc,player_age,opponent_age,player_seed,opponent_seed,player_is_seeded,opponent_is_seeded,player_rank,opponent_rank,player_rank_points,opponent_rank_points,target_win,rank_diff,rank_points_diff,age_diff,height_diff,seed_diff,ioc_matchup,same_ioc,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,surface_Unknown,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,player_hand_L,player_hand_R,player_hand_U,opponent_hand_L,opponent_hand_R,opponent_hand_U,hand_matchup_L_vs_L,hand_matchup_L_vs_R,hand_matchup_L_vs_U,hand_matchup_R_vs_L,hand_matchup_R_vs_R,hand_matchup_R_vs_U,hand_matchup_U_vs_L,hand_matchup_U_vs_R,hand_matchup_U_vs_U
2025-8998_377,2025-8998,Adelaide,28,2025-01-06,377,3,2025,1,6,200000,200624,Felix Auger Aliassime,Sebastian Korda,193.0,196.0,CAN,USA,24.4,24.5,5.0,2.0,1,1,29.0,22.0,1680.0,1985.0,1,7.0,-305.0,-0.10000000000000142,-3.0,3.0,CAN_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_376,2025-8998,Adelaide,28,2025-01-06,376,3,2025,1,6,200000,126205,Felix Auger Aliassime,Tommy Paul,193.0,185.0,CAN,USA,24.4,27.6,5.0,1.0,1,1,29.0,12.0,1680.0,3145.0,1,17.0,-1465.0,-3.200000000000003,8.0,4.0,CAN_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_375,2025-8998,Adelaide,28,2025-01-06,375,3,2025,1,6,200624,200175,Sebastian Korda,Miomir Kecmanovic,196.0,183.0,USA,SRB,24.5,25.3,2.0,0.0,1,0,22.0,55.0,1985.0,1021.0,1,-33.0,964.0,-0.8000000000000007,13.0,2.0,USA_vs_SRB,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_374,2025-8998,Adelaide,28,2025-01-06,374,3,2025,1,6,126205,208014,Tommy Paul,Rinky Hijikata,185.0,178.0,USA,AUS,27.6,23.8,1.0,0.0,1,0,12.0,79.0,3145.0,712.0,1,-67.0,2433.0,3.8000000000000007,7.0,1.0,USA_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_373,2025-8998,Adelaide,28,2025-01-06,373,3,2025,1,6,200000,106218,Felix Auger Aliassime,Marcos Giron,193.0,180.0,CAN,USA,24.4,31.4,5.0,0.0,1,0,29.0,45.0,1680.0,1150.0,1,-16.0,530.0,-7.0,13.0,5.0,CAN_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_372,2025-8998,Adelaide,28,2025-01-06,372,3,2025,1,6,200175,126127,Miomir Kecmanovic,Benjamin Bonzi,183.0,183.0,SRB,FRA,25.3,28.5,0.0,0.0,0,0,55.0,70.0,1021.0,762.0,1,-15.0,259.0,-3.1999999999999993,0.0,0.0,SRB_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_371,2025-8998,Adelaide,28,2025-01-06,371,3,2025,1,6,200624,106423,Sebastian Korda,Thanasi Kokkinakis,196.0,193.0,USA,AUS,24.5,28.7,2.0,0.0,1,0,22.0,77.0,1985.0,716.0,1,-55.0,1269.0,-4.199999999999999,3.0,2.0,USA_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_370,2025-8998,Adelaide,28,2025-01-06,370,3,2025,1,6,126205,131905,Tommy Paul,Manuel Guinard,185.0,198.0,USA,FRA,27.6,29.1,1.0,0.0,1,0,12.0,261.0,3145.0,209.0,1,-249.0,2936.0,-1.5,-13.0,1.0,USA_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_369,2025-8998,Adelaide,28,2025-01-06,369,3,2025,1,6,208014,206909,Rinky Hijikata,Brandon Nakashima,178.0,188.0,AUS,USA,23.8,23.4,0.0,7.0,0,1,79.0,37.0,712.0,1335.0,1,42.0,-623.0,0.40000000000000213,-10.0,-7.0,AUS_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_368,2025-8998,Adelaide,28,2025-01-06,368,3,2025,1,6,200000,209070,Felix Auger Aliassime,Arthur Cazaux,193.0,183.0,CAN,FRA,24.4,22.3,5.0,0.0,1,0,29.0,80.0,1680.0,707.0,1,-51.0,973.0,2.099999999999998,10.0,5.0,CAN_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
